age,gender,branch,degree,semester,cgpa,backlogs,attendance_percentage,programming_score,dsa_score,sql_score,web_dev_score,ml_score,cloud_score,aptitude_score,coding_test_score,communication_score,leadership_score,teamwork_score,interview_score,number_of_projects,project_quality_score,number_of_certifications,internship_experience,internship_count,hackathons_attended,github_contributions,resume_score,technical_skill_avg,soft_skill_avg,academic_score_index,experience_score,overall_readiness_index
21,Other,Information Technology,B.Tech,8,7.11,0,72.5,72.8,74.2,76.2,65.8,84.5,61.2,75.0,68.7,,77.7,70.0,63.7,1,36.6,2,1,1,0,81,81.5,72.45,70.47,71.52,58.98,69.75
24,Male,Computer Science,B.Tech,8,6.04,0,60.7,46.7,41.4,55.9,49.3,76.9,47.6,62.1,46.0,85.4,55.6,54.2,65.2,2,50.5,2,0,0,0,122,55.3,52.97,65.1,60.49,43.15,56.18
21,Male,Information Technology,B.Tech,8,7.9,0,80.3,64.3,58.3,60.0,84.7,51.3,30.4,51.7,60.6,63.9,75.8,74.1,57.6,2,59.2,1,1,1,0,42,68.3,58.17,67.85,79.39,67.76,67.91
20,Male,Computer Science,B.Tech,8,6.39,1,73.8,65.9,52.0,56.3,57.0,36.6,69.8,61.1,60.9,60.6,54.1,54.2,58.3,3,56.2,2,1,3,2,192,81.3,56.27,56.8,56.87,100.0,63.12
21,Male,Information Technology,B.Tech,8,6.29,1,90.6,59.2,48.8,63.1,55.8,31.4,60.0,60.3,59.1,78.6,51.1,62.6,60.7,4,80.2,1,1,1,1,145,75.6,53.05,63.25,61.21,94.06,63.69
21,Female,Computer Science,B.Tech,8,8.3,4,69.5,72.6,62.6,81.1,58.8,87.4,52.7,91.7,71.0,80.8,66.4,89.5,76.6,3,75.5,1,1,1,2,76,85.9,69.2,78.32,38.95,88.65,64.87
21,Female,Computer Science,B.Tech,8,7.29,1,80.4,65.6,54.8,69.1,82.0,89.6,94.6,37.9,67.4,57.3,92.5,82.9,53.3,3,98.0,1,0,0,0,81,76.2,75.95,71.5,65.15,59.4,69.34
21,Male,Computer Science,B.Tech,8,6.28,0,72.0,57.1,54.8,58.8,75.3,34.5,54.7,72.8,53.3,77.2,40.2,92.0,64.1,3,76.3,2,0,0,2,122,75.5,55.87,68.38,65.56,66.89,62.93
21,Male,Computer Science,B.Tech,8,8.38,2,98.0,56.9,64.6,81.2,65.8,47.4,56.8,83.8,64.6,77.7,61.0,72.8,74.2,3,77.0,0,1,1,0,38,92.7,62.12,71.42,68.06,75.1,67.71
21,Female,Computer Science,B.Tech,8,7.01,0,71.4,43.7,36.1,60.0,79.9,88.0,30.2,84.3,36.1,71.0,89.8,66.1,68.9,3,62.7,2,1,1,0,450,73.0,56.32,73.95,70.49,82.81,68.07
21,Male,Information Technology,B.Tech,8,6.65,0,77.2,60.7,56.3,68.1,40.7,51.1,40.4,60.4,57.2,75.3,45.6,75.6,69.9,2,56.1,2,0,0,2,202,55.9,52.88,66.6,69.71,52.83,60.67
20,Female,Information Technology,B.Tech,8,6.11,0,91.1,45.6,46.3,60.7,68.6,47.1,21.3,56.9,54.6,68.8,95.0,82.7,50.1,0,20.0,1,1,3,2,66,61.6,48.27,74.15,70.1,64.0,62.35
22,Female,Mechanical,B.Tech,8,7.16,1,85.0,63.5,67.6,68.9,81.1,16.8,55.1,30.0,68.0,57.0,48.2,61.6,46.9,4,67.3,1,1,3,2,121,82.0,58.83,53.42,65.62,100.0,65.96
22,Female,Information Technology,B.Tech,8,6.32,1,92.1,51.8,52.7,46.7,57.1,41.8,40.0,79.2,48.1,57.9,63.3,69.1,63.7,1,63.5,0,1,1,4,258,53.6,48.35,63.5,61.87,71.05,58.84
21,Female,Electronics,B.Tech,8,8.69,0,80.8,67.4,73.1,73.5,91.6,34.8,51.3,55.8,77.6,85.2,63.3,44.3,77.4,2,49.1,0,1,3,1,44,94.2,65.28,67.55,85.07,78.73,73.69
21,Male,Electrical,B.Tech,8,7.37,0,74.2,61.5,50.9,61.3,61.3,54.8,42.4,90.0,52.1,79.2,49.8,74.2,78.3,3,49.4,1,1,1,0,84,80.1,55.37,70.38,73.85,72.82,66.53
22,Female,Information Technology,B.Tech,8,7.9,1,88.0,71.7,64.4,67.2,39.6,71.7,47.7,84.2,66.0,48.7,72.9,70.8,61.9,2,45.7,1,0,0,0,162,75.7,60.38,63.58,71.7,35.71,60.72
21,Female,Electronics,B.Tech,8,6.12,0,86.8,35.2,43.0,56.6,75.6,46.9,56.7,77.6,44.2,73.0,49.8,78.1,66.0,3,81.4,3,0,0,0,42,74.6,52.33,66.72,68.88,66.42,62.29
23,Male,Computer Science,B.Tech,8,8.24,2,64.5,71.0,64.2,85.1,60.5,58.2,54.4,68.5,70.6,84.3,26.0,67.8,80.2,1,45.0,2,0,0,0,285,67.5,65.57,64.58,57.03,33.5,58.0
23,Female,Information Technology,B.Tech,8,6.94,2,75.7,67.5,69.4,77.2,46.8,39.2,60.7,70.2,66.8,58.1,72.0,72.2,73.1,5,98.0,2,1,2,1,65,98.0,60.13,68.85,51.29,100.0,65.2
21,Male,Electronics,B.Tech,8,6.06,0,75.8,45.1,36.4,43.2,42.6,71.3,55.4,61.0,34.7,86.5,46.4,77.2,58.9,2,63.4,1,0,0,1,40,43.8,49.0,67.25,65.16,45.02,56.9
21,Female,Electronics,B.Tech,8,7.62,0,81.4,54.4,65.4,65.6,32.7,51.7,53.1,48.4,60.9,79.1,73.2,94.8,68.7,2,47.9,2,0,0,2,328,78.8,53.82,78.95,77.76,50.37,65.51
22,Female,Information Technology,B.Tech,8,8.61,0,73.2,65.0,69.6,71.5,91.1,66.3,52.3,63.2,73.9,51.4,61.4,67.3,67.7,2,43.8,0,1,2,0,149,76.7,69.3,61.95,82.23,65.14,71.08
20,Female,Electrical,B.Tech,8,7.2,1,81.8,52.6,49.5,51.8,61.1,28.8,53.3,73.7,50.9,83.9,45.5,85.9,76.4,0,35.2,1,0,0,3,9,52.4,49.52,72.93,64.94,28.56,55.68
22,Male,Computer Science,B.Tech,8,8.5,0,68.0,77.6,68.5,81.2,65.7,36.2,59.7,64.1,76.7,68.1,46.8,66.5,66.2,1,29.2,1,1,1,0,61,72.7,64.82,61.9,79.9,50.76,66.65
21,Male,Computer Science,B.Tech,8,6.28,0,82.7,57.5,48.4,65.8,54.3,34.7,55.2,86.6,47.9,61.4,57.4,88.9,72.9,2,51.4,2,1,1,0,416,75.7,52.65,70.15,68.77,71.42,63.8
21,Male,Computer Science,B.Tech,8,8.88,0,64.2,85.3,79.0,76.7,43.0,79.5,61.2,57.9,82.6,49.6,58.8,77.8,49.2,2,33.2,1,1,1,0,58,89.8,70.78,58.85,81.42,59.96,69.96
22,Female,Information Technology,B.Tech,8,8.62,0,74.8,67.8,72.7,71.5,67.6,39.1,44.4,69.7,66.7,86.1,55.0,57.0,81.8,1,30.0,1,1,1,0,399,68.0,60.52,69.97,82.78,51.0,67.66
21,Female,Civil,B.Tech,8,6.08,0,98.0,44.1,51.9,40.7,70.3,10.0,68.5,85.1,47.5,73.1,90.5,65.2,77.2,1,29.4,2,1,1,2,78,81.9,47.58,76.5,71.96,64.82,63.26
21,Female,Information Technology,B.Tech,8,6.67,0,86.3,52.6,35.2,50.8,64.1,31.8,41.5,98.0,46.9,62.0,63.7,76.3,49.0,1,29.1,1,1,1,0,72,62.8,46.0,62.75,72.58,50.73,58.03
21,Female,Civil,B.Tech,8,7.48,0,90.2,73.7,40.0,60.2,63.7,54.0,80.8,71.4,53.6,62.7,89.7,54.8,61.9,3,59.9,1,0,0,2,142,77.9,62.07,67.27,79.42,55.97,67.4
20,Male,Computer Science,B.Tech,8,7.65,0,77.1,59.8,59.9,58.0,79.3,47.9,32.8,62.3,53.8,66.0,61.3,45.3,60.2,2,45.3,2,1,2,0,139,83.8,56.28,58.2,76.68,77.59,65.98
21,Other,Civil,B.Tech,8,6.87,3,78.1,55.1,55.8,46.7,82.8,89.2,35.5,73.9,58.2,54.1,64.0,56.0,59.9,1,24.7,0,0,0,1,41,59.0,60.85,58.5,41.52,19.41,48.36
21,Female,Information Technology,B.Tech,8,6.82,0,93.1,64.8,59.8,85.8,54.3,44.8,35.3,52.6,55.8,75.9,47.3,74.8,62.6,3,64.0,2,0,0,0,127,75.4,57.47,65.15,75.67,55.2,64.13
22,Female,Computer Science,B.Tech,8,7.11,1,79.8,56.5,46.2,61.1,65.9,47.7,62.7,93.7,53.4,77.1,37.5,97.3,71.8,1,30.5,2,0,0,1,30,65.0,56.68,70.92,63.71,33.15,58.11
21,Female,Information Technology,B.Tech,8,8.8,0,82.6,84.7,82.3,65.8,62.3,75.7,37.8,61.0,87.6,66.3,56.8,62.1,71.0,3,37.9,1,1,1,2,39,97.6,68.1,64.05,86.38,77.37,74.16
21,Male,Computer Science,B.Tech,8,7.18,0,83.2,52.4,59.0,66.3,72.0,29.0,86.0,57.4,59.2,68.6,59.4,69.8,63.4,2,56.1,2,1,1,0,72,78.9,60.78,65.3,75.22,72.83,67.82
22,Female,Civil,B.Tech,8,7.14,1,91.8,81.3,66.4,81.7,69.0,54.6,65.6,58.0,65.4,54.6,67.1,65.7,46.6,0,23.8,0,0,0,2,157,51.8,69.77,58.5,67.52,15.14,58.65
20,Male,Information Technology,B.Tech,8,7.79,2,73.7,70.0,63.7,81.3,60.9,70.7,75.6,71.2,58.1,62.7,61.3,65.6,65.4,1,34.6,1,1,1,0,15,75.7,70.37,63.75,56.64,52.38,62.23
22,Male,Information Technology,B.Tech,8,5.9,0,85.6,60.6,67.5,66.5,71.3,69.3,54.2,74.8,66.0,60.8,47.4,79.4,65.5,3,55.7,4,0,0,1,34,72.6,64.9,63.28,66.98,68.71,65.77
23,Male,Computer Science,B.Tech,8,,0,80.9,71.1,60.8,64.6,74.0,10.0,77.8,88.7,73.2,81.9,43.0,82.4,73.2,1,45.9,3,1,2,2,86,85.7,59.72,70.12,74.6,83.77,69.87
21,Female,Computer Science,B.Tech,8,6.55,0,70.9,51.3,56.1,61.4,30.6,65.5,61.3,59.9,52.4,70.3,47.3,63.2,58.0,1,25.0,0,1,3,0,44,67.5,54.37,59.7,67.12,59.5,60.03
22,Male,Computer Science,B.Tech,8,6.67,0,74.4,54.2,52.2,64.0,67.3,59.9,59.1,81.3,51.2,48.0,50.9,64.5,50.4,1,39.6,3,1,2,0,52,76.7,59.45,53.45,69.01,73.88,63.28
20,Female,Computer Science,B.Tech,8,7.24,0,72.1,65.0,67.8,67.4,26.4,55.0,40.4,87.5,72.5,64.9,61.6,95.9,82.8,2,45.4,1,0,0,0,25,68.2,53.67,76.3,72.31,35.62,61.08
21,Male,Information Technology,B.Tech,8,4.79,0,75.9,43.6,56.4,56.6,58.2,65.5,37.8,76.8,43.9,53.9,76.1,91.4,56.9,1,20.0,0,1,2,0,66,64.5,53.02,69.58,56.3,50.0,56.86
20,Male,Information Technology,B.Tech,8,5.81,2,83.0,60.3,56.4,67.7,42.6,35.2,75.2,47.2,64.5,63.9,71.1,90.7,53.2,2,39.0,2,0,0,0,325,62.6,56.23,69.72,45.57,39.7,53.25
20,Female,Computer Science,B.Tech,8,8.32,0,85.7,64.8,47.1,61.7,29.6,48.6,63.6,63.8,61.2,55.6,57.1,90.1,61.5,0,29.0,1,0,0,2,74,48.1,52.57,66.08,83.95,22.7,60.21
22,Male,Electronics,B.Tech,8,5.89,0,93.1,40.6,55.5,40.1,65.2,42.8,56.5,43.6,46.4,45.9,58.1,50.7,54.6,0,25.5,1,0,0,0,51,59.2,50.12,52.32,69.16,13.65,50.8
22,Female,Information Technology,B.Tech,8,6.61,0,76.0,34.7,36.2,57.1,62.7,33.3,57.5,70.1,41.0,70.2,79.9,73.7,58.2,4,81.2,0,1,2,0,76,83.3,46.92,70.5,69.07,92.36,65.1
22,Female,Computer Science,B.Tech,8,8.97,0,90.3,69.0,69.5,70.0,54.7,44.0,65.5,73.7,65.6,66.4,81.6,69.8,61.8,3,77.8,0,1,3,1,106,84.1,62.12,69.9,89.88,95.34,76.99
22,Male,Computer Science,B.Tech,8,5.46,0,78.1,58.9,40.1,48.1,79.6,65.4,37.0,90.2,51.1,69.3,41.4,78.9,64.2,3,76.7,0,0,0,2,273,61.7,54.85,63.45,61.65,55.01,58.63
21,Male,Electronics,B.Tech,8,6.77,0,80.7,62.9,58.2,59.6,60.3,13.6,67.4,60.5,64.3,70.7,72.4,85.1,59.7,1,43.6,1,1,2,2,88,75.6,53.67,71.98,71.6,71.08,65.32
21,Male,Computer Science,B.Tech,8,7.87,0,97.9,47.0,43.7,58.0,52.1,69.2,51.5,61.3,37.4,69.9,47.0,77.5,54.1,2,48.5,1,1,1,2,20,74.6,53.58,62.12,84.46,72.55,67.4
20,Male,Information Technology,B.Tech,8,5.44,1,84.8,55.7,53.2,55.2,57.2,60.6,72.7,64.3,60.4,78.2,56.1,71.4,77.9,1,39.3,2,1,2,4,29,74.3,59.1,70.9,53.52,83.79,63.49
21,Female,Information Technology,B.Tech,8,8.11,1,81.3,76.3,51.0,63.2,48.3,38.4,52.8,79.5,64.7,65.1,34.9,53.6,71.1,3,48.0,0,1,1,0,80,82.2,55.0,56.18,71.16,66.4,61.79
21,Female,Electronics,B.Tech,8,9.83,2,69.6,82.6,67.7,82.7,70.6,82.3,48.4,83.4,82.5,60.4,79.0,97.3,57.4,2,48.8,1,1,1,2,30,86.5,72.38,73.52,69.69,72.64,71.84
22,Other,Computer Science,B.Tech,8,7.19,0,82.3,68.7,73.4,61.3,70.4,35.0,58.8,51.1,72.6,69.0,83.1,59.9,66.2,3,62.6,2,1,1,0,268,91.8,61.27,69.55,75.02,82.78,70.28
21,Male,Information Technology,B.Tech,8,7.8,0,75.0,54.9,62.2,56.6,61.5,35.0,57.0,70.2,58.2,60.1,57.6,65.5,71.5,2,37.8,1,1,1,0,44,69.7,54.53,63.68,77.1,61.34,64.15
21,Female,Computer Science,B.Tech,8,5.55,1,90.3,69.3,78.1,61.2,71.1,85.8,62.5,58.6,78.8,55.8,59.6,77.0,69.9,3,58.6,3,0,0,2,105,66.9,71.33,65.58,55.94,67.58,65.0
22,Female,Computer Science,B.Tech,8,5.77,3,91.2,27.8,20.0,34.3,74.3,58.5,52.2,91.6,20.0,64.0,61.2,78.8,65.8,4,66.7,0,0,0,0,405,64.3,44.52,67.45,37.75,52.01,48.2
23,Male,Electrical,B.Tech,8,8.02,0,89.7,78.0,64.3,72.3,67.2,62.8,27.7,73.0,70.5,92.0,51.6,59.1,81.6,3,55.3,0,1,1,1,48,76.8,62.05,71.07,83.05,72.59,71.73
21,Female,Computer Science,B.Tech,8,7.94,2,67.6,81.0,64.8,81.8,50.8,51.3,68.8,60.5,67.6,91.1,59.9,38.8,74.9,3,57.5,2,0,0,1,169,78.7,66.42,66.18,55.86,57.25,61.83
20,Female,Computer Science,B.Tech,8,8.33,3,65.1,65.8,75.0,91.4,61.4,47.6,77.0,61.5,75.1,95.5,95.0,77.5,76.8,1,35.7,1,0,0,2,15,55.7,69.7,86.2,47.84,32.71,60.89
21,Female,Civil,B.Tech,8,7.41,0,89.6,66.6,63.5,64.1,36.6,59.1,30.9,79.9,62.3,54.3,60.9,69.4,67.6,1,49.9,2,0,0,0,20,61.7,53.47,63.05,78.75,34.97,60.2
20,Female,Electrical,B.Tech,8,6.65,0,87.9,47.9,57.8,63.3,79.0,75.5,95.0,58.1,48.7,89.2,67.7,88.9,64.9,4,61.2,1,1,1,0,112,82.6,69.75,77.68,72.92,84.36,74.48
22,Female,Computer Science,B.Tech,8,6.64,3,76.3,47.2,47.5,39.5,29.3,59.3,46.8,69.9,47.5,73.9,87.4,91.4,63.8,1,30.6,2,1,2,1,18,89.6,44.93,79.12,39.37,69.18,53.74
23,Female,Computer Science,B.Tech,8,6.54,0,80.9,46.8,55.7,78.8,72.5,83.2,81.7,55.6,45.4,91.3,73.1,61.4,62.7,1,39.5,0,1,2,0,53,70.5,69.78,72.12,70.05,55.85,68.24
23,Male,Computer Science,B.Tech,8,7.29,1,97.8,63.2,49.7,64.9,75.6,48.6,63.9,53.4,45.0,52.6,70.1,81.6,58.5,2,50.0,2,1,2,1,170,93.2,60.98,65.7,70.37,83.0,68.04
21,Male,Computer Science,B.Tech,8,7.91,3,85.8,65.1,58.7,76.9,64.1,52.2,35.0,65.9,63.1,73.1,92.1,75.5,68.5,2,57.8,3,1,3,0,221,85.3,58.67,77.3,51.11,95.34,65.63
